Id,Probability
1652,0.008305863
1653,0.0110480115
1654,0.101549916
1655,0.0129144965
1656,0.0069501013
1657,0.007242645
1658,0.018133951
1659,0.026504055
1660,0.4971972
1661,0.03650549
1662,0.1424858
1663,0.008142947
1664,0.07734388
1665,0.032283895
1666,0.010914881
1667,0.011067301
1668,0.18537988
1669,0.008361909
1670,0.006658376
1671,0.007972846
1672,0.01970713
1673,0.0142885875
1674,0.36765173
1675,0.008361866
1676,0.056159887
1677,0.0072124614
1678,0.33651957
1679,0.0139719015
1680,0.007323396
1681,0.34255952
1682,0.058154758
1683,0.01837288
1684,0.01747539
1685,0.0075775315
1686,0.0292908
1687,0.008866623
1688,0.035344433
1689,0.109477244
1690,0.12899321
1691,0.046003215
1692,0.010438035
1693,0.17045602
1694,0.056820393
1695,0.14661409
1696,0.043706376
1697,0.014904304
1698,0.030561911
1699,0.27017987
1700,0.054441806
1701,0.012375074
1702,0.030964898
1703,0.0069511253
1704,0.1491319
1705,0.0088226935
1706,0.016520305
1707,0.06813139
1708,0.00952747
1709,0.009168535
1710,0.053028125
1711,0.067479104
1712,0.007911018
1713,0.15240182
1714,0.010293206
1715,0.0075786365
1716,0.007582277
1717,0.05426319
1718,0.45237038
1719,0.007234918
1720,0.007844031
1721,0.14551234
1722,0.015592369
1723,0.034280363
1724,0.0072232177
1725,0.034787517
1726,0.022389164
1727,0.03894538
1728,0.3013304
1729,0.0069511253
1730,0.0073644486
1731,0.037077725
1732,0.025595868
1733,0.027782585
1734,0.01124814
1735,0.18815388
1736,0.3622725
1737,0.02200097
1738,0.17473671
1739,0.028610226
1740,0.053278703
1741,0.0069511253
1742,0.09288
1743,0.012954403
1744,0.042966265
1745,0.014292726
1746,0.35838675
1747,0.008248949
1748,0.03723278
1749,0.009844338
1750,0.022070419
1751,0.009586349
1752,0.0076999418
1753,0.015660826
1754,0.008916266
1755,0.0963088
1756,0.5533595
1757,0.014693945
1758,0.0128303
1759,0.023069853
1760,0.009609843
1761,0.014659005
1762,0.008521873
1763,0.007508719
1764,0.014125946
1765,0.0072546415
1766,0.095331825
1767,0.30087408
1768,0.07680312
1769,0.008221443
1770,0.009795242
1771,0.2151919
1772,0.010647527
1773,0.26017234
1774,0.013932992
1775,0.010082702
1776,0.009413541
1777,0.029994372
1778,0.0258033
1779,0.08496091
1780,0.009228159
1781,0.029683938
1782,0.013274768
1783,0.035717156
1784,0.008807878
1785,0.1361821
1786,0.007515911
1787,0.0070641264
1788,0.1996798
1789,0.007708942
1790,0.021545017
1791,0.009970952
1792,0.07158297
1793,0.017890347
1794,0.025341237
1795,0.041535374
1796,0.015845295
1797,0.0068655075
1798,0.040522266
1799,0.171793
1800,0.009751356
1801,0.042087093
1802,0.018123139
1803,0.011259144
1804,0.008375988
1805,0.027139144
1806,0.0855493
1807,0.04422324
1808,0.042618737
1809,0.0136727225
1810,0.6024573
1811,0.034689862
1812,0.023026858
1813,0.02095133
1814,0.014710294
1815,0.031922232
1816,0.07653021
1817,0.012736115
1818,0.010844565
1819,0.015947549
1820,0.038196865
1821,0.009095191
1822,0.007286045
1823,0.028372979
1824,0.0073813074
1825,0.049542636
1826,0.03922233
1827,0.014724954
1828,0.027881665
1829,0.047595695
1830,0.02189605
1831,0.59645045
1832,0.029927623
1833,0.01934348
1834,0.3634416
1835,0.4618998
1836,0.03879081
1837,0.05065594
1838,0.014442102
1839,0.09884545
1840,0.008096383
1841,0.020503288
1842,0.010309415
1843,0.06790857
1844,0.038402643
1845,0.026665555
1846,0.071816646
1847,0.29460374
1848,0.013376514
1849,0.04485545
1850,0.040001042
1851,0.01094656
1852,0.013391072
1853,0.016203076
1854,0.02001804
1855,0.070599586
1856,0.010195365
1857,0.007432466
1858,0.014053038
1859,0.11001617
1860,0.040305644
1861,0.058732875
1862,0.039993368
1863,0.4349447
1864,0.012232204
1865,0.010319436
1866,0.08038069
1867,0.053706985
1868,0.0072551114
1869,0.008046649
1870,0.090525866
1871,0.010354109
1872,0.03627265
1873,0.008234704
1874,0.012802964
1875,0.14269936
1876,0.07188392
1877,0.006591573
1878,0.01617365
1879,0.007275933
1880,0.09625683
1881,0.043544292
1882,0.008698255
1883,0.017191624
1884,0.11093225
1885,0.0874469
1886,0.015167737
1887,0.33390313
1888,0.014590186
1889,0.16424173
1890,0.105403155
1891,0.011047179
1892,0.0069511253
1893,0.0116353845
1894,0.0076463115
1895,0.08858111
1896,0.0069501013
1897,0.08719774
1898,0.043433443
1899,0.011331
1900,0.019238735
1901,0.0195125
1902,0.11109409
1903,0.065728076
1904,0.076013535
1905,0.010926083
1906,0.008025766
1907,0.011040824
1908,0.010375929
1909,0.023003848
1910,0.05660063
1911,0.12314506
1912,0.009478986
1913,0.016617652
1914,0.030287068
1915,0.030133624
1916,0.021473566
1917,0.03681433
1918,0.07623475
1919,0.037218943
1920,0.50057006
1921,0.070536986
1922,0.12523434
1923,0.39948803
1924,0.124765895
1925,0.61976844
1926,0.012549972
1927,0.012738889
1928,0.09428109
1929,0.045529984
1930,0.1464332
1931,0.0126074795
1932,0.2768134
1933,0.011994754
1934,0.032483235
1935,0.07181223
1936,0.011634989
1937,0.10802588
1938,0.008244437
1939,0.014992614
1940,0.12756766
1941,0.016790811
1942,0.080756955
1943,0.03559397
1944,0.010411713
1945,0.014171607
1946,0.10090325
1947,0.006591573
1948,0.013132001
1949,0.00929942
1950,0.027227366
1951,0.012603272
1952,0.032338962
1953,0.02068642
1954,0.007682055
1955,0.015588066
1956,0.08054747
1957,0.012266012
1958,0.013316185
1959,0.021089237
1960,0.013405571
1961,0.036640935
1962,0.009109969
1963,0.026153365
1964,0.065296285
1965,0.01371899
1966,0.032785315
1967,0.3061497
1968,0.2581881
1969,0.0069501013
1970,0.00905912
1971,0.0069501013
1972,0.009417788
1973,0.024470706
1974,0.050268207
1975,0.011534269
1976,0.28164497
1977,0.007669525
1978,0.009644541
1979,0.23478526
1980,0.014264806
1981,0.008033404
1982,0.14029391
1983,0.020173986
1984,0.07447041
1985,0.01910566
1986,0.016709654
1987,0.027989354
1988,0.07646828
1989,0.03693303
1990,0.03351224
1991,0.45442468
1992,0.007298192
1993,0.2814043
1994,0.06868752
1995,0.054767817
1996,0.0072232177
1997,0.02976013
1998,0.017187048
1999,0.017896984
2000,0.06970495
2001,0.00843055
2002,0.007877206
2003,0.0075581567
2004,0.11033483
2005,0.15563776
2006,0.007109961
2007,0.046069525
2008,0.014211947
2009,0.47368464
2010,0.011596411
2011,0.014299479
2012,0.058260296
2013,0.027680477
2014,0.012058294
2015,0.021565512
2016,0.013308457
2017,0.007669525
2018,0.044561047
2019,0.02466395
2020,0.009915902
2021,0.08595637
2022,0.015172546
2023,0.010746836
2024,0.0072312434
2025,0.010779115
2026,0.09592919
2027,0.009086239
2028,0.0115923835
2029,0.014075367
2030,0.0141533045
2031,0.024968669
2032,0.011018714
2033,0.05987733
2034,0.022603335
2035,0.26229268
2036,0.16568117
2037,0.059926588
2038,0.011512858
2039,0.03644495
2040,0.010354779
2041,0.06352139
2042,0.012672727
2043,0.009601795
2044,0.048490405
2045,0.02686482
2046,0.07172419
2047,0.008068652
2048,0.0077765505
2049,0.012562352
2050,0.010808947
2051,0.013121685
2052,0.39087546
2053,0.031714708
2054,0.010489275
2055,0.014601166
2056,0.11153237
2057,0.08230585
2058,0.12576127
2059,0.011356932
2060,0.007355621
2061,0.012859898
2062,0.01233835
2063,0.007783902
2064,0.087215796
2065,0.08608927
2066,0.017812762
2067,0.013983317
2068,0.6553723
2069,0.0084603345
2070,0.46758983
2071,0.0103875445
2072,0.51834464
2073,0.007763474
2074,0.20894144
2075,0.035675738
2076,0.007998309
2077,0.14567864
2078,0.29900178
2079,0.008255619
2080,0.05368782
2081,0.007851512
2082,0.011163752
2083,0.19137242
2084,0.007242645
2085,0.07265693
2086,0.008262302
2087,0.013323461
2088,0.12190323
2089,0.013859867
2090,0.007831049
2091,0.012053262
2092,0.018891232
2093,0.016451456
2094,0.010784979
2095,0.007917799
2096,0.03181987
2097,0.19916761
2098,0.055239763
2099,0.08946758
2100,0.010370344
2101,0.037387487
2102,0.17439005
2103,0.05347517
2104,0.19747461
2105,0.07326347
2106,0.008542832
2107,0.009239261
2108,0.05394299
2109,0.014489437
2110,0.010167421
2111,0.050430495
2112,0.09853773
2113,0.31993926
2114,0.05470679
2115,0.022804262
2116,0.011866879
2117,0.019757744
2118,0.023174208
2119,0.015136876
2120,0.06747748
2121,0.06954142
2122,0.016240021
2123,0.013567968
2124,0.026563456
2125,0.013112703
2126,0.09357575
2127,0.10273761
2128,0.018747317
2129,0.03230429
2130,0.009546117
2131,0.019331846
2132,0.12989087
2133,0.12520917
2134,0.09752339
2135,0.009092505
2136,0.026604928
2137,0.0075740223
2138,0.0151345935
2139,0.027075795
2140,0.011317765
2141,0.032943
2142,0.027640136
2143,0.078300014
2144,0.008294697
2145,0.017792678
2146,0.0094224475
2147,0.10357612
2148,0.06982967
2149,0.011833455
2150,0.01285796
2151,0.19418947
2152,0.051217567
2153,0.012603657
2154,0.013158129
2155,0.016813276
2156,0.006698769
2157,0.043604307
2158,0.032982532
2159,0.0073794173
2160,0.021417843
2161,0.012551733
2162,0.013345375
2163,0.022544138
2164,0.007669525
2165,0.35408643
2166,0.013874271
2167,0.010647366
2168,0.016290592
2169,0.02029478
2170,0.049688965
2171,0.0069357473
2172,0.010620723
2173,0.021101521
2174,0.011313488
2175,0.033614244
2176,0.035787903
2177,0.00868042
2178,0.037686784
2179,0.64357847
2180,0.010601393
2181,0.031425375
2182,0.009077
2183,0.00888201
2184,0.025921471
2185,0.15867294
2186,0.008585161
2187,0.009745156
2188,0.030086817
2189,0.017510345
2190,0.021055272
2191,0.5718825
2192,0.018077243
2193,0.010920566
2194,0.04432847
2195,0.0152232805
2196,0.016338397
2197,0.0069511253
2198,0.0068424684
2199,0.0093822805
2200,0.0075326045
2201,0.025858104
2202,0.11248135
2203,0.0071826805
2204,0.03143884
2205,0.28116134
2206,0.022084605
2207,0.0082646655
2208,0.046590064
2209,0.059931725
2210,0.011414749
2211,0.014281733
2212,0.020245487
2213,0.11525084
2214,0.016810896
2215,0.010867505
2216,0.015063337
2217,0.07136443
2218,0.0072242804
2219,0.043989666
2220,0.049479123
2221,0.10124535
2222,0.011847716
2223,0.06465741
2224,0.018043414
2225,0.0073967827
2226,0.0069511253
2227,0.16972344
2228,0.0166098
2229,0.13849351
2230,0.006642554
2231,0.011053614
2232,0.017027926
2233,0.009764077
2234,0.026285056
2235,0.012413357
2236,0.10439299
2237,0.046914157
2238,0.019779602
2239,0.011916134
2240,0.0120606925
2241,0.0157602
2242,0.44624266
2243,0.009893999
2244,0.014424799
2245,0.08281632
2246,0.021947311
2247,0.010494279
2248,0.0089310305
2249,0.03024939
2250,0.1161106
2251,0.010469347
2252,0.04744412
2253,0.014744614
2254,0.010760162
2255,0.031604506
2256,0.06305513
2257,0.05014766
2258,0.007053244
2259,0.0069501013
2260,0.016213782
2261,0.17785591
2262,0.020240722
2263,0.011348834
2264,0.007669525
2265,0.1766406
2266,0.3521755
2267,0.033566665
2268,0.13691013
2269,0.01722041
2270,0.027250394
2271,0.46241376
2272,0.019244049
2273,0.01068888
2274,0.041423917
2275,0.012393697
2276,0.08726752
2277,0.38216102
2278,0.1169653
2279,0.2621711
2280,0.021565512
2281,0.059081655
2282,0.007508719
2283,0.008433799
2284,0.019379279
2285,0.1111911
2286,0.24687296
2287,0.009795242
2288,0.007813264
2289,0.11767329
2290,0.05352938
2291,0.49440795
2292,0.06460115
2293,0.03946088
2294,0.00898365
2295,0.09600192
2296,0.00903378
2297,0.014386068
2298,0.019726628
2299,0.058502063
2300,0.007669525
2301,0.0069960826
2302,0.10985868
2303,0.09462215
2304,0.14039999
2305,0.011348834
2306,0.007844655
2307,0.04424868
2308,0.0099009145
2309,0.016390175
2310,0.007109961
2311,0.011742038
2312,0.042966295
2313,0.040690247
2314,0.007590804
2315,0.36555785
2316,0.06719687
2317,0.020275205
2318,0.014151083
2319,0.0075758076
2320,0.20029019
2321,0.10381862
2322,0.5594606
2323,0.09636355
2324,0.09720016
2325,0.009790299
2326,0.0094123585
2327,0.18354231
2328,0.01631197
2329,0.026660994
2330,0.016249081
2331,0.07865933
2332,0.030864218
2333,0.007669525
2334,0.10619237
2335,0.014281384
2336,0.01877495
2337,0.0108674895
2338,0.007883282
2339,0.013041967
2340,0.023028482
2341,0.010884104
2342,0.04978518
2343,0.07014359
2344,0.21026097
2345,0.43424633
2346,0.17069332
2347,0.049309243
2348,0.21417245
2349,0.011348834
2350,0.0075919214
2351,0.008518891
2352,0.09462215
2353,0.020730864
2354,0.0096239215
2355,0.012410634
2356,0.012641217
2357,0.11617664
2358,0.5696553
2359,0.038759615
2360,0.017690063
2361,0.021337241
2362,0.08499934
2363,0.010467471
2364,0.10142158
2365,0.0086418
2366,0.06443571
2367,0.037185818
2368,0.46709803
2369,0.061557695
2370,0.0076961135
2371,0.015508635
2372,0.008084081
2373,0.009657412
2374,0.07071952
2375,0.08337285
2376,0.010937921
2377,0.011438584
2378,0.01085524
2379,0.008276798
2380,0.010273973
2381,0.009283408
2382,0.27351865
2383,0.03802697
2384,0.010705927
2385,0.4662647
2386,0.012674815
2387,0.02271662
2388,0.013554197
2389,0.010202946
2390,0.014479344
2391,0.025985306
2392,0.015377271
2393,0.13641556
2394,0.0069501013
2395,0.00891766
2396,0.01771302
2397,0.007590804
2398,0.025989158
2399,0.007404451
2400,0.014886478
2401,0.045759395
2402,0.276041
2403,0.041708324
2404,0.22994861
2405,0.03797654
2406,0.058410592
2407,0.06056244
2408,0.011050008
2409,0.008939573
2410,0.08751173
2411,0.03198909
2412,0.019690823
2413,0.21355692
2414,0.03603948
2415,0.080954574
2416,0.071094655
2417,0.007669525
2418,0.052850764
2419,0.007434127
2420,0.04051241
2421,0.10941411
2422,0.077186346
2423,0.008426935
2424,0.052285094
2425,0.05801362
2426,0.05631309
2427,0.08732735
2428,0.007622729
2429,0.010345987
2430,0.021978168
2431,0.042902675
2432,0.1927909
2433,0.016307877
2434,0.44189873
2435,0.6533521
2436,0.08157907
2437,0.024634775
2438,0.013613546
2439,0.056239106
2440,0.0099119
2441,0.0076791006
2442,0.0072312434
2443,0.008077221
2444,0.18671319
2445,0.013599608
2446,0.11650469
2447,0.014682544
2448,0.019324481
2449,0.012594416
2450,0.019884063
2451,0.016681887
2452,0.033650327
2453,0.018700939
2454,0.010221031
2455,0.010237048
2456,0.13265964
2457,0.044899464
2458,0.012672268
2459,0.026861565
2460,0.006591573
2461,0.09592919
2462,0.02098863
2463,0.05935193
2464,0.0115665635
2465,0.10875234
2466,0.08795964
2467,0.011758245
2468,0.06923246
2469,0.04085116
2470,0.009035415
2471,0.09472586
2472,0.3698579
2473,0.0074121654
2474,0.0091065345
2475,0.026481578
2476,0.030058373
2477,0.00864697
2478,0.0150619
2479,0.033754513
2480,0.08782531
2481,0.0104653565
2482,0.0069501013
2483,0.27293187
2484,0.022479966
2485,0.010647527
2486,0.040668994
2487,0.022191843
2488,0.02060893
2489,0.11084389
2490,0.007174409
2491,0.12348307
2492,0.40897417
2493,0.036443368
2494,0.013644631
2495,0.0075786365
2496,0.054179218
2497,0.16596226
2498,0.009806215
2499,0.011519221
2500,0.021565512
2501,0.049255304
2502,0.04499023
2503,0.07222183
2504,0.029863957
2505,0.041584983
2506,0.0770383
2507,0.053305753
2508,0.0077652857
2509,0.091398455
2510,0.11457458
2511,0.022714226
2512,0.007623757
2513,0.022017438
2514,0.007816173
2515,0.324138
2516,0.01347682
2517,0.010992655
2518,0.022206442
2519,0.033368792
2520,0.1441724
2521,0.014980837
2522,0.007908511
2523,0.018045088
2524,0.008046692
2525,0.09894238
2526,0.14399849
2527,0.0668838
2528,0.027060607
2529,0.0121233165
2530,0.011261368
2531,0.008112486
2532,0.007590804
2533,0.0329842
2534,0.045501355
2535,0.008386867
2536,0.015102672
2537,0.010106092
2538,0.015262503
2539,0.053115647
2540,0.01267392
2541,0.051614285
2542,0.010968305
2543,0.007816173
2544,0.012724673
2545,0.015743649
2546,0.05007331
2547,0.03157353
2548,0.049092732
2549,0.04624014
2550,0.039300688
2551,0.01069616
2552,0.01227257
2553,0.012789068
2554,0.05883755
2555,0.011815481
2556,0.02048846
2557,0.047810283
2558,0.007526073
2559,0.08959097
2560,0.34757245
2561,0.011957898
2562,0.12198493
2563,0.020599587
2564,0.010517299
2565,0.021487024
2566,0.034868248
2567,0.4992929
2568,0.014623556
2569,0.03754683
2570,0.053834233
2571,0.071388595
2572,0.16467117
2573,0.04971552
2574,0.07500825
2575,0.007415993
2576,0.07876234
2577,0.008746034
2578,0.0074911
2579,0.0128815435
2580,0.006743242
2581,0.1242227
2582,0.018150914
2583,0.0069501013
2584,0.007938051
2585,0.09697341
2586,0.0072232177
2587,0.008785173
2588,0.009740321
2589,0.010212466
2590,0.007901589
2591,0.067668214
2592,0.011993715
2593,0.096083164
2594,0.0077941124
2595,0.009690161
2596,0.014705769
2597,0.008367795
2598,0.01044108
2599,0.10900533
2600,0.011113268
2601,0.012907095
2602,0.008347824
2603,0.02505597
2604,0.008537531
2605,0.0085787065
2606,0.010844565
2607,0.15297222
2608,0.008652714
2609,0.10025802
2610,0.007856339
2611,0.008863397
2612,0.10789736
2613,0.007669525
2614,0.0070628817
2615,0.40292174
2616,0.03530432
2617,0.0076791006
2618,0.069622084
2619,0.0075581567
2620,0.009384727
2621,0.018623149
2622,0.058410756
2623,0.010000424
2624,0.0069501013
2625,0.026249707
2626,0.00667492
2627,0.31009495
2628,0.05234359
2629,0.07444584
2630,0.008046692
2631,0.027001264
2632,0.07821884
2633,0.020965464
2634,0.105812855
2635,0.0072246976
2636,0.0964064
2637,0.0074978354
2638,0.107668266
2639,0.091936916
2640,0.17224139
2641,0.023267664
2642,0.0075786365
2643,0.012387833
2644,0.009035415
2645,0.013402373
2646,0.008181264
2647,0.011228159
2648,0.00712158
2649,0.024065953
2650,0.015967315
2651,0.14482014
2652,0.008658819
2653,0.027020363
2654,0.14527297
2655,0.19821474
2656,0.1099673
2657,0.009292432
2658,0.10879544
2659,0.06891311
2660,0.011188471
2661,0.045356296
2662,0.013387866
2663,0.07043402
2664,0.015310818
2665,0.11748786
2666,0.008641861
2667,0.010692996
2668,0.5995564
2669,0.053133667
2670,0.09288
2671,0.018024508
2672,0.019113159
2673,0.007861194
2674,0.01082731
2675,0.009228059
2676,0.0077350554
2677,0.0074911
2678,0.007517537
2679,0.0162447
2680,0.021994425
2681,0.17719507
2682,0.050784342
2683,0.007669525
2684,0.1610446
2685,0.042006966
2686,0.049616203
2687,0.0071042106
2688,0.016841732
2689,0.017229531
2690,0.008579034
2691,0.012515538
2692,0.011153881
2693,0.016902192
2694,0.012624195
2695,0.07229972
2696,0.44480944
2697,0.0981278
2698,0.41725037
2699,0.027646622
2700,0.036970813
2701,0.0073644486
2702,0.013494327
2703,0.017565433
2704,0.0069501013
2705,0.11251818
2706,0.00923207
2707,0.03656556
2708,0.046232626
2709,0.1348847
2710,0.14216013
2711,0.026576802
2712,0.31066412
2713,0.009630627
2714,0.053202968
2715,0.013311287
2716,0.01382795
2717,0.21848221
2718,0.019664107
2719,0.008171399
2720,0.011018189
2721,0.014840053
2722,0.1096031
2723,0.10801976
2724,0.010532182
2725,0.019798405
2726,0.011006545
2727,0.01409086
2728,0.0827407
2729,0.049833912
2730,0.0088677
2731,0.047700323
2732,0.0069501013
2733,0.050739083
2734,0.034394898
2735,0.008074593
2736,0.02249121
2737,0.04148492
2738,0.009624858
2739,0.007025248
2740,0.008643503
2741,0.17458376
2742,0.091254994
2743,0.007235267
2744,0.023495456
2745,0.025801148
2746,0.0072730402
2747,0.009022892
2748,0.010760969
2749,0.017431317
2750,0.040179554
2751,0.030997984
2752,0.032560606
2753,0.16570371
2754,0.009589378
2755,0.011062567
2756,0.07751851
2757,0.4555199
2758,0.07589727
2759,0.21298195
2760,0.07797128
2761,0.012927353
2762,0.10412925
2763,0.009720774
2764,0.31003076
2765,0.47622272
2766,0.008850914
2767,0.008830282
2768,0.02128182
